id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
67992,1,1,3,9773,1,1,133.0,1,37,37,9,9,127.3,1,0,0,1,0,0,21,0,0,6,10,5,12.0,0,0,6,8,5,11.4,0,9.4,-0.8,-3.12,2
47329,1,1,4,9500,1,1,144.0,1,19,19,9,9,125.8,1,0,0,1,0,0,19,0,0,8,11,7,12.571428571428571,0,0,8,11,7,12.571428571428571,0,12.7,3.7,-1.7,2
63376,1,1,1,9670,1,1,125.0,1,19,38,7,7,119.5,1,0,0,1,0,1,19,0,0,6,6,6,14.5,0,0,6,6,6,15.5,0,12.4,0.5,1.79,2
22893,1,44,1,9119,1,39,150.0,1,38,37,9,1,150.0,0,0,0,1,1,0,20,0,0,5,6,4,12.5,0,0,5,7,4,11.5,0,9.4,-0.8,-3.12,1
12555,1,1,4,9500,1,1,126.0,1,1,1,9,9,120.2,1,0,0,1,0,1,19,0,0,7,11,7,12.65,0,0,7,8,7,12.0,0,11.1,0.6,2.02,1
49771,1,1,1,171,1,1,136.0,1,37,37,9,9,123.8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0
75035,1,17,1,9119,1,1,123.0,1,3,1,2,4,113.9,1,0,0,1,1,0,18,0,0,5,7,3,10.666666666666666,0,0,5,8,3,12.0,0,7.6,2.6,0.32,1
57652,1,39,1,8014,0,1,120.0,1,1,19,4,7,120.0,0,0,0,1,1,0,27,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.666666666666666,0,13.9,-0.3,0.79,2
5641,1,17,1,9254,1,1,136.0,1,1,39,4,3,126.6,1,0,0,1,0,1,18,0,0,6,8,6,12.285714285714286,0,0,6,8,6,13.0,0,11.1,0.6,2.02,2
931,1,39,1,9003,1,3,110.0,1,3,1,2,8,120.0,0,0,0,0,1,0,28,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,0
45469,1,1,1,9238,1,1,138.0,1,19,19,9,9,123.0,0,0,0,1,0,0,20,0,0,6,9,5,12.5,0,0,6,6,6,12.666666666666666,0,12.4,0.5,1.79,2
53125,1,1,1,9238,1,1,133.0,1,1,3,4,2,121.0,1,0,0,1,0,0,19,0,0,6,6,6,13.166666666666666,0,0,6,7,5,11.8,0,11.1,0.6,2.02,2
63461,1,17,1,9238,1,1,128.0,1,19,37,7,7,120.0,1,0,0,1,0,0,19,0,0,6,8,6,13.5,0,0,6,7,5,12.2,0,12.4,0.5,1.79,2
67633,1,17,6,9500,1,1,146.0,1,37,37,7,7,127.0,1,0,0,1,0,0,18,0,0,8,8,7,12.885714285714284,0,0,8,8,7,12.885714285714284,0,12.7,3.7,-1.7,0
40519,1,17,4,9500,1,1,125.0,1,19,1,9,6,117.3,1,0,0,1,1,1,18,0,0,7,8,7,12.5125,0,0,8,8,8,14.1875,0,13.9,-0.3,0.79,2
41953,1,17,3,171,1,1,128.0,1,19,37,9,9,129.3,1,0,0,0,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0
7117,1,1,3,9070,1,1,124.0,1,1,39,4,3,119.9,1,0,0,1,0,1,18,0,0,6,7,5,12.2,0,0,6,11,3,11.666666666666666,0,12.4,0.5,1.79,1
23257,1,1,1,9147,1,1,131.0,1,38,38,5,9,124.9,0,0,0,1,0,0,18,0,0,5,9,5,12.0,0,0,5,8,4,12.5,0,10.8,1.4,1.74,1
44710,1,17,2,9238,1,1,136.0,1,37,38,9,5,139.2,1,0,0,1,0,0,18,0,0,6,8,3,13.0,0,0,6,7,6,11.833333333333334,0,9.4,-0.8,-3.12,2
51591,1,51,1,9070,1,1,132.0,1,1,3,3,10,120.0,1,0,0,1,0,0,20,0,0,6,6,6,15.0,0,0,6,7,6,12.333333333333334,0,12.4,0.5,1.79,2
46016,1,1,1,9853,1,1,136.0,1,38,19,9,9,128.7,1,0,0,1,0,0,18,0,0,6,9,5,12.6,0,0,6,8,5,11.0,0,9.4,-0.8,-3.12,1
61502,1,1,1,9147,1,1,116.0,1,19,38,9,7,110.2,1,0,0,1,1,0,19,0,0,5,12,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,0
58625,1,39,1,9147,1,1,100.0,1,37,37,9,9,111.9,0,0,0,0,0,0,38,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
17555,1,1,1,9853,1,1,130.0,1,37,19,9,8,122.3,0,0,0,1,0,0,18,0,0,6,9,5,12.0,0,0,6,10,4,11.75,0,12.7,3.7,-1.7,1
7737,1,1,3,9500,1,1,141.0,1,1,19,9,7,126.0,1,0,0,1,1,1,18,0,0,8,8,7,14.935714285714283,0,0,8,8,7,14.935714285714283,0,10.8,1.4,1.74,2
30915,1,17,1,9130,1,1,133.1,1,1,3,5,2,100.0,1,0,0,1,0,0,21,0,0,5,6,4,11.25,0,0,5,8,5,12.4,0,10.8,1.4,1.74,1
19140,2,39,1,9991,0,1,100.0,1,37,38,5,4,120.7,0,0,0,1,1,0,39,0,0,5,7,3,10.666666666666666,0,0,5,6,3,13.0,1,9.4,-0.8,-3.12,0
10406,1,39,1,9991,0,1,110.0,1,2,19,2,5,130.0,0,0,0,1,1,0,34,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0
76489,1,1,5,9119,1,1,130.0,1,19,37,4,7,115.0,1,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0
27259,1,1,5,9500,1,1,125.0,1,1,1,3,8,115.6,1,0,0,1,0,0,18,0,0,7,9,6,12.183333333333332,0,0,7,9,6,11.783333333333331,0,12.4,0.5,1.79,2
65874,1,1,3,9773,1,1,135.0,1,37,38,9,9,133.1,1,0,0,1,0,1,18,0,0,6,7,6,13.333333333333334,0,0,6,10,6,13.5,0,9.4,-0.8,-3.12,2
61966,1,17,1,9853,1,1,110.0,1,19,38,7,7,114.8,0,0,0,1,1,0,18,0,0,6,12,2,11.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0
13041,1,1,5,9500,1,1,139.0,1,1,38,9,5,130.5,1,0,0,1,0,1,19,0,0,8,8,7,14.992857142857142,0,0,8,8,7,14.992857142857142,0,10.8,1.4,1.74,2
20887,1,1,1,9254,1,1,125.0,1,38,38,5,7,121.5,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.333333333333334,0,12.4,0.5,1.79,2
62310,1,44,1,9147,1,39,130.0,1,37,37,9,9,130.0,1,0,0,1,0,0,23,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,0
40307,1,1,2,9773,1,1,135.0,1,3,19,3,3,127.3,1,0,0,1,0,0,18,0,0,6,6,6,14.666666666666666,0,0,6,7,6,15.142857142857142,0,16.2,0.3,-0.92,2
9738,1,1,3,9773,1,1,138.0,1,1,1,4,90,125.1,0,0,1,0,1,0,18,0,0,6,8,5,11.8,0,0,6,8,5,12.2,0,7.6,2.6,0.32,1
58572,1,17,3,9070,1,1,138.0,1,12,19,0,3,123.0,0,0,0,1,0,0,18,0,0,6,6,6,11.166666666666666,0,0,6,6,6,11.857142857142858,0,7.6,2.6,0.32,2
8959,1,17,4,9773,1,1,123.0,1,1,38,4,9,121.9,1,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.666666666666666,0,13.9,-0.3,0.79,2
60859,1,1,1,9147,1,1,121.0,1,38,19,9,9,117.2,1,0,0,1,0,1,20,0,0,5,7,3,12.0,0,0,5,9,4,12.25,0,12.7,3.7,-1.7,2
54535,1,17,3,9238,1,1,126.0,1,19,38,7,8,119.1,0,0,0,1,0,0,18,0,0,6,7,6,12.142857142857142,0,0,6,6,6,13.333333333333334,0,12.4,0.5,1.79,2
17781,1,1,1,9147,1,1,117.0,1,37,37,9,9,120.7,1,0,1,0,1,0,20,0,0,5,10,3,11.333333333333334,0,0,5,12,2,12.5,0,7.6,2.6,0.32,0
21475,1,17,2,9773,1,1,127.0,1,37,37,9,6,124.1,1,0,1,0,1,0,18,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,0
55245,1,1,6,9500,1,1,160.0,1,1,1,4,4,133.0,1,0,0,1,0,1,18,0,0,8,8,7,14.314285714285717,0,0,8,8,7,14.314285714285717,0,12.7,3.7,-1.7,2
7518,1,1,6,9500,1,1,131.0,1,19,19,9,9,122.5,1,0,0,1,0,0,19,0,0,8,8,7,13.937142857142858,0,0,8,8,7,13.937142857142858,0,10.8,1.4,1.74,2
12107,1,44,1,9003,1,39,140.0,1,1,19,4,4,140.0,1,0,0,1,1,0,20,0,0,6,8,5,11.6,0,0,6,11,5,11.6,0,12.4,0.5,1.79,2
58489,1,1,1,9238,1,1,124.0,1,1,19,4,9,117.5,0,0,0,1,0,1,19,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.285714285714286,0,8.9,1.4,3.51,2
43405,1,17,1,9085,1,1,142.0,1,1,1,9,10,128.5,1,0,0,1,0,0,18,0,0,6,8,6,14.333333333333334,0,0,6,8,6,15.125,0,15.5,2.8,-4.06,2
43242,1,17,5,9773,1,1,132.0,1,38,1,4,7,119.1,1,0,0,0,0,0,18,0,0,6,6,6,11.5,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0
14154,1,1,4,9500,1,1,140.0,1,1,1,5,8,128.3,1,0,0,1,0,0,18,0,0,8,8,7,12.764285714285714,0,0,8,8,7,12.764285714285714,0,12.7,3.7,-1.7,2
48645,1,17,1,9070,1,1,123.0,1,1,1,4,7,125.1,1,0,0,1,0,0,19,0,0,6,6,6,14.333333333333334,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,2
65477,1,1,1,9130,1,1,132.0,1,19,19,3,10,131.0,1,0,0,1,1,0,18,0,0,5,8,2,12.5,2,0,5,8,3,10.333333333333334,2,9.4,-0.8,-3.12,0
1685,1,17,1,9500,1,1,143.0,1,1,37,9,9,129.3,1,0,0,1,0,1,18,0,0,8,8,7,11.985714285714286,0,0,8,8,7,11.985714285714286,0,12.7,3.7,-1.7,2
22136,1,1,1,171,1,1,130.0,1,1,1,4,6,135.6,1,0,0,1,1,0,26,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,8.9,1.4,3.51,0
39143,1,1,1,9119,1,1,130.0,1,19,37,9,9,132.0,0,0,1,1,1,0,19,0,0,5,15,3,11.25,0,0,5,9,3,11.0,0,13.9,-0.3,0.79,0
955,1,1,1,9070,1,1,162.0,1,3,1,2,3,152.0,0,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0
15557,1,7,1,9991,0,40,120.0,1,1,19,9,7,120.0,0,0,0,1,0,0,27,0,0,5,10,4,13.5,0,0,5,5,4,12.75,0,11.1,0.6,2.02,2
9807,1,1,1,9254,1,1,132.0,1,1,19,5,4,124.3,0,0,0,1,0,1,20,0,0,6,7,6,13.428571428571429,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,0
436,1,1,6,9147,1,1,143.0,1,37,37,9,9,127.3,1,0,0,1,1,0,18,0,0,5,8,4,11.0,0,0,5,8,4,11.0,0,9.4,-0.8,-3.12,1
56538,1,1,1,9238,1,1,127.0,1,3,3,2,2,118.8,1,0,0,1,0,0,18,0,0,6,15,4,10.8,0,0,6,8,4,11.75,0,16.2,0.3,-0.92,1
13033,1,17,1,9670,1,1,120.0,1,19,38,9,9,115.9,0,0,0,1,1,0,19,0,0,6,8,6,13.0,0,0,6,7,6,13.0,0,12.4,0.5,1.79,2
8194,1,39,1,9003,1,1,133.1,1,1,1,3,10,100.8,0,0,0,1,1,0,24,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,0
69236,1,1,1,9773,1,1,154.0,1,37,37,9,8,140.2,0,0,0,1,1,1,20,0,0,6,7,6,14.5,0,0,6,6,6,14.333333333333334,0,16.2,0.3,-0.92,2
55052,1,1,1,9119,1,1,120.0,1,19,37,9,9,117.8,1,0,0,1,1,0,20,0,0,5,9,3,10.666666666666666,0,0,5,10,3,11.333333333333334,0,7.6,2.6,0.32,1
21368,1,1,1,9773,1,1,136.0,1,12,19,1,3,122.7,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.666666666666666,0,10.8,1.4,1.74,2
68761,1,17,1,9238,1,1,135.0,1,1,37,4,7,126.6,0,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,0,6,7,6,13.333333333333334,0,8.9,1.4,3.51,2
49995,1,18,3,9070,1,1,119.0,1,37,37,9,9,117.0,1,0,1,0,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0
18775,1,18,4,9500,1,1,131.0,1,19,1,4,7,127.5,1,0,0,1,0,0,18,0,0,7,7,7,13.457142857142856,0,0,8,8,8,14.5125,0,15.5,2.8,-4.06,2
62020,2,39,1,9991,0,9,133.1,1,37,37,9,9,128.2,1,0,0,1,1,0,39,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
21296,1,1,1,9003,1,1,133.1,1,38,38,4,8,115.0,0,0,1,1,1,0,21,0,8,12,13,12,14.538461538461538,0,5,12,13,12,14.461538461538462,0,15.5,2.8,-4.06,2
6835,1,1,1,9254,1,1,130.0,1,34,34,0,0,121.5,1,0,0,1,1,0,20,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,0
51770,1,18,2,9147,1,1,119.0,1,3,3,5,1,115.0,1,0,0,1,1,0,20,0,0,5,8,3,10.666666666666666,0,0,5,6,3,12.0,0,11.1,0.6,2.02,1
26493,1,1,2,9773,1,1,148.0,1,1,19,4,7,141.7,0,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.5,0,13.9,-0.3,0.79,2
56016,2,39,1,8014,0,19,133.1,1,34,34,0,0,95.5,1,0,0,1,0,0,39,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,0
59516,1,1,6,9500,1,1,138.0,1,38,19,7,8,124.7,1,0,0,1,1,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,0
8788,1,17,4,9500,1,1,133.0,1,3,19,4,4,130.7,1,0,0,1,0,0,18,0,0,7,7,7,14.757142857142856,0,0,8,9,8,15.366666666666667,0,12.4,0.5,1.79,2
27622,1,17,1,9085,1,1,130.0,1,38,38,9,5,130.0,0,0,0,1,0,0,20,0,0,5,12,2,12.0,1,0,5,11,3,11.333333333333334,0,7.6,2.6,0.32,1
1928,2,39,1,8014,0,1,120.0,1,37,37,7,7,108.3,0,0,0,1,0,0,37,0,0,6,9,4,12.0,0,0,6,11,1,11.0,0,7.6,2.6,0.32,0
88,1,39,1,9147,1,1,130.0,1,3,37,3,3,120.0,0,0,1,1,1,0,31,0,0,5,9,2,10.0,0,0,5,8,2,11.333333333333334,2,16.2,0.3,-0.92,0
29282,1,1,1,9853,1,1,123.0,1,1,19,4,4,113.0,1,0,0,1,0,0,21,0,0,6,11,4,10.25,0,0,6,11,3,11.666666666666666,0,10.8,1.4,1.74,0
62054,1,1,1,9238,1,1,113.0,1,1,1,3,3,106.1,1,0,0,1,0,0,20,0,0,6,7,6,13.571428571428571,0,0,6,8,6,11.833333333333334,0,12.4,0.5,1.79,2
8832,1,39,1,8014,0,1,110.0,1,19,19,9,9,135.8,0,0,0,1,0,0,34,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0
75169,1,17,2,9254,1,1,108.0,1,19,19,9,9,111.9,1,0,0,1,0,0,21,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0
37046,1,1,1,9238,1,1,136.0,1,2,1,3,4,121.7,1,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0
9556,1,44,2,9556,1,39,140.0,1,3,3,4,2,140.0,0,0,0,1,0,0,20,0,0,7,8,6,12.214285714285714,0,0,8,8,8,14.0625,0,12.4,0.5,1.79,1
1870,1,1,1,9119,1,1,126.0,1,37,19,9,5,120.4,0,0,0,1,0,0,18,0,0,5,13,5,13.333333333333334,0,0,5,8,3,10.0,2,7.6,2.6,0.32,1
40625,1,1,1,9238,1,1,128.0,1,19,19,4,4,124.9,0,0,0,1,0,0,19,0,0,6,8,5,10.6,0,0,6,10,5,12.2,0,12.7,3.7,-1.7,2
18544,1,1,1,9500,1,1,131.0,1,38,37,5,7,126.3,0,0,0,1,1,1,19,0,0,7,8,6,12.355714285714283,0,0,8,9,7,12.5125,0,13.9,-0.3,0.79,2
57347,1,1,5,9500,1,1,131.0,1,38,1,7,7,125.5,1,0,0,1,0,1,18,0,0,8,8,8,13.435,0,0,8,8,8,13.435,0,9.4,-0.8,-3.12,1
25747,1,1,1,9500,1,1,142.0,1,3,3,2,2,133.9,0,0,0,1,0,0,18,0,0,7,7,7,14.857142857142858,0,0,8,8,8,14.8,0,12.7,3.7,-1.7,2
47982,1,1,1,9130,1,1,130.0,1,1,19,4,5,121.5,1,0,0,1,1,0,18,0,0,5,6,5,12.4,0,0,5,5,5,13.6,0,9.4,-0.8,-3.12,2
18817,1,1,1,9500,1,1,140.0,1,37,38,9,5,130.5,1,0,0,1,0,0,19,0,0,7,7,6,12.45,0,0,7,7,6,12.45,0,7.6,2.6,0.32,2
4087,1,43,1,9500,1,1,131.0,1,3,19,3,5,121.3,1,0,0,1,0,0,19,0,0,7,11,3,13.375,0,0,7,7,5,12.4,0,16.2,0.3,-0.92,1
47912,1,17,2,9254,1,1,133.0,1,19,19,5,7,115.0,1,0,0,1,0,1,18,0,0,6,7,6,12.333333333333334,0,0,6,8,6,11.714285714285714,0,13.9,-0.3,0.79,2
57739,1,17,1,9147,1,1,145.0,1,37,37,9,9,131.8,0,0,0,1,0,1,19,0,0,5,9,4,11.25,0,0,5,9,4,12.75,0,10.8,1.4,1.74,1
13659,1,1,5,9500,1,1,144.0,1,38,38,7,7,137.5,1,0,0,1,0,1,19,0,0,7,10,7,14.368,0,0,8,9,8,14.44875,0,15.5,2.8,-4.06,2
29119,1,1,1,9085,1,1,125.0,1,3,2,2,2,123.6,1,0,0,1,0,0,19,0,0,5,9,3,12.0,2,0,5,9,3,12.0,1,10.8,1.4,1.74,1
9128,1,1,5,9500,1,1,151.0,1,1,19,9,7,127.8,1,0,0,1,0,1,18,0,0,8,8,7,13.671428571428573,0,0,8,8,7,13.671428571428573,0,12.7,3.7,-1.7,2
50056,1,43,1,9991,0,1,130.0,1,37,37,9,9,100.0,0,0,1,0,1,0,45,0,0,5,6,0,0.0,0,0,5,8,0,0.0,0,12.7,3.7,-1.7,0
37758,1,17,1,9500,1,1,130.0,1,38,1,5,3,103.7,0,1,0,1,0,0,21,0,0,7,10,5,13.126,0,0,8,12,5,13.126,1,16.2,0.3,-0.92,1
33113,1,17,1,9085,1,1,132.0,1,38,1,9,1,119.1,1,0,0,1,0,0,18,0,0,5,6,5,13.4,0,0,5,6,5,12.8,0,10.8,1.4,1.74,2
50178,1,7,1,9991,0,3,150.0,1,34,34,0,0,150.0,0,0,0,1,0,0,27,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,0
46024,1,1,3,9500,1,1,141.0,1,19,37,7,7,126.0,1,0,0,1,0,1,19,0,0,8,8,7,13.151428571428571,0,0,8,8,7,13.151428571428571,0,10.8,1.4,1.74,2
58803,1,1,1,9238,1,1,133.1,1,19,19,7,7,101.0,0,0,0,1,0,1,21,0,0,6,8,6,11.666666666666666,0,0,6,8,5,12.2,0,12.4,0.5,1.79,2
16046,2,39,1,8014,0,1,150.0,1,37,37,9,9,140.0,0,0,0,1,1,0,35,0,0,6,6,6,13.5,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,2
7217,1,1,1,9238,1,1,134.0,1,1,19,4,4,120.1,0,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,0,6,7,6,13.142857142857142,0,12.7,3.7,-1.7,2
24368,1,1,1,9773,1,1,117.0,1,1,1,4,7,118.4,1,0,0,1,1,0,19,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,11.1,0.6,2.02,2
28666,1,1,3,9773,1,1,125.0,1,1,19,5,7,142.0,1,0,0,1,0,0,18,0,0,6,6,6,13.0,0,0,6,7,6,12.714285714285714,0,8.9,1.4,3.51,2
55433,1,18,2,9670,1,1,125.0,1,19,19,9,8,122.5,1,0,0,1,1,1,18,0,0,6,9,5,13.5,0,0,6,6,4,12.75,0,12.4,0.5,1.79,2
30721,1,1,1,8014,0,1,120.0,1,19,37,9,9,110.0,0,0,0,1,0,1,23,0,0,6,6,6,12.166666666666666,0,0,6,10,6,11.333333333333334,0,9.4,-0.8,-3.12,2
20363,2,44,1,9238,1,39,110.0,1,37,37,4,9,110.0,1,0,0,1,0,1,42,0,0,6,6,6,12.166666666666666,0,0,6,7,6,13.142857142857142,0,12.4,0.5,1.79,2
50429,1,1,2,9670,1,1,116.0,1,19,38,7,7,119.5,1,0,0,1,0,1,19,0,0,5,8,5,11.6,0,0,5,5,5,12.6,0,9.4,-0.8,-3.12,2
23835,1,17,2,9254,1,1,135.0,1,38,37,5,5,122.0,1,0,0,1,1,0,21,0,0,6,9,2,13.5,0,0,6,12,0,0.0,0,7.6,2.6,0.32,0
31534,4,39,1,8014,0,19,133.1,1,37,37,5,5,97.5,0,0,0,1,0,0,48,0,0,6,6,1,14.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,0
66589,1,17,1,9085,1,1,133.1,1,3,1,2,10,95.0,1,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0
2605,1,1,1,9670,1,1,127.0,1,19,19,4,8,121.1,1,0,0,1,0,1,19,0,0,5,8,5,12.666666666666666,0,0,5,5,5,11.6,0,7.6,2.6,0.32,1
72011,1,1,1,9254,1,1,106.0,1,1,19,9,7,105.0,1,0,0,1,1,0,21,0,0,6,11,5,10.8,0,0,6,12,4,11.5,0,11.1,0.6,2.02,1
46382,1,1,3,9500,1,1,131.0,1,19,3,3,2,126.1,1,0,0,1,0,0,18,0,0,7,9,7,12.59125,0,0,8,11,7,12.820000000000002,0,15.5,2.8,-4.06,2
76061,1,1,1,9238,1,1,135.0,1,19,19,5,7,121.8,0,0,0,1,0,0,19,0,0,6,9,6,14.428571428571429,0,0,6,10,6,14.375,0,16.2,0.3,-0.92,2
45425,1,17,4,9500,1,1,147.0,1,3,1,3,3,130.2,0,0,0,1,1,0,22,0,0,7,7,7,14.842857142857142,0,0,8,9,8,15.055555555555555,0,16.2,0.3,-0.92,2
51091,1,17,2,9773,1,1,127.0,1,19,19,9,6,120.4,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0
22529,2,7,1,9147,1,3,140.0,1,37,37,9,1,140.0,0,0,0,0,0,0,35,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0
61392,1,1,3,9500,1,1,144.0,1,38,38,7,7,126.5,1,0,0,1,0,1,18,0,0,8,8,7,12.90857142857143,0,0,8,8,7,12.90857142857143,0,10.8,1.4,1.74,2
61908,1,17,5,9500,1,1,135.0,1,19,1,3,8,128.8,1,0,0,1,0,1,19,0,0,7,7,7,14.428571428571429,0,0,7,7,7,14.571428571428571,0,13.9,-0.3,0.79,2
5610,1,1,5,9085,1,1,124.0,1,1,1,4,10,122.0,0,0,0,1,0,0,20,0,0,5,6,5,15.4,0,0,5,6,5,15.4,0,7.6,2.6,0.32,2
32630,1,1,1,9254,1,1,132.0,1,37,37,9,9,126.1,1,0,0,1,0,1,18,0,0,6,9,5,12.333333333333334,0,0,6,10,3,10.666666666666666,0,7.6,2.6,0.32,1
60872,1,1,1,9500,1,1,140.0,1,38,1,151,144,119.5,1,1,0,0,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,10.8,1.4,1.74,0
76319,1,39,1,9085,1,1,150.0,1,19,19,4,4,115.0,1,0,0,1,0,0,25,0,0,5,11,3,12.333333333333334,0,0,5,11,2,13.5,0,12.4,0.5,1.79,2
47172,4,39,1,9556,1,19,133.1,1,19,19,4,10,98.5,0,0,0,1,1,0,39,0,0,7,0,0,0.0,0,0,7,0,0,0.0,0,8.9,1.4,3.51,0
60346,1,1,1,9500,1,1,144.0,1,1,19,4,9,129.3,0,0,0,1,0,1,18,0,0,7,8,7,13.462857142857144,0,0,8,9,8,12.94375,0,15.5,2.8,-4.06,2
54404,1,43,1,9670,1,1,130.0,1,3,1,4,10,130.0,1,0,0,1,1,0,21,0,0,6,13,4,12.5,0,0,6,8,5,12.4,0,13.9,-0.3,0.79,1
9424,1,1,2,9500,1,1,144.0,1,37,19,9,5,127.5,1,0,0,1,1,1,20,0,0,8,8,7,14.115714285714288,0,0,8,8,7,14.115714285714288,0,10.8,1.4,1.74,2
37894,1,39,1,9119,1,1,133.1,1,1,1,4,4,121.0,0,0,0,1,1,0,24,0,0,5,8,0,0.0,0,0,5,7,0,0.0,0,12.4,0.5,1.79,0
21161,1,1,1,9238,1,1,125.0,1,1,1,9,4,129.6,0,0,0,1,1,1,20,0,0,6,7,6,12.833333333333334,0,0,6,6,6,11.833333333333334,0,12.4,0.5,1.79,2
53796,1,1,1,9500,1,1,137.0,1,3,38,9,4,121.0,0,0,0,1,0,1,19,0,0,8,8,8,14.725714285714288,0,0,8,8,8,14.725714285714288,0,9.4,-0.8,-3.12,2
4264,1,1,2,9773,1,1,132.0,1,1,38,4,7,120.1,1,0,0,1,0,1,20,0,0,6,6,6,14.0,0,0,6,6,6,13.5,0,8.9,1.4,3.51,2
8150,1,1,1,9853,1,1,132.0,1,38,38,5,7,122.8,1,0,0,1,0,0,19,0,0,6,7,5,14.0,0,0,6,8,5,13.8,0,10.8,1.4,1.74,2
39073,1,1,1,9238,1,1,122.0,1,19,37,5,5,126.6,0,0,0,1,0,0,18,0,0,6,11,4,11.5,0,0,6,7,5,12.4,0,9.4,-0.8,-3.12,1
76416,1,17,2,9254,1,1,134.0,1,1,19,4,7,121.1,1,0,0,1,1,0,18,0,0,6,7,1,10.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,0
46774,1,17,1,9070,1,1,121.0,1,1,1,4,5,117.1,1,0,0,1,1,0,21,0,0,6,8,4,12.0,0,0,6,9,4,10.714285714285714,0,15.5,2.8,-4.06,1
14009,2,7,1,9147,1,3,130.0,1,37,37,99,99,140.0,0,0,0,0,0,0,29,0,0,3,3,0,0.0,0,0,2,2,0,0.0,0,12.7,3.7,-1.7,0
25087,1,1,1,9670,1,1,125.0,1,19,19,9,9,121.5,1,0,0,1,0,1,20,0,0,6,9,6,13.571428571428571,0,0,6,6,6,12.666666666666666,0,12.4,0.5,1.79,2
